# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
sample 149953 3b079f80 3b079f80
sample 157872 39dff000 39dff000
sample 165791 3c477a20 3c477a20
sample 173710 3c8d8af0 3c8d8af0
sample 181629 3b663d00 3b663d00
sample 189548 3b7a1f00 3b7a1f00
sample 197467 3b8d23c0 3b8d23c0
sample 205386 3a938f00 3a938f00
sample 213305 3c786f20 3c786f20
sample 221224 3a18a600 3a18a600
sample 229143 36c90000 36c90000
sample 237062 38bb5000 38bb5000
sample 244981 3ab36900 3ab36900
sample 252900 36420000 36420000
sample 260819 3bf20740 3bf20740
sample 268738 38ec2000 38ec2000
sample 276657 3b66ea80 3b66ea80
sample 284576 390ad000 390ad000
sample 292495 3cd81c90 3cd81c90
sample 300414 3ae4d800 3ae4d800
sample 6668 3b74ff00 3b74ff00
sample 14587 3b268080 3b268080
sample 22506 3bb6ae80 3bb6ae80
sample 30425 3b8cde80 3b8cde80
sample 38344 37d64000 37d64000
sample 46263 3a97ec00 3a97ec00
sample 54182 3b5bd180 3b5bd180
sample 62101 3c35dc00 3c35dc00
sample 70020 3b1b6b00 3b1b6b00
sample 77939 3a86cf00 3a86cf00
sample 85858 3a29ce00 3a29ce00
sample 93777 3b8869c0 3b8869c0
sample 101696 3b1a4980 3b1a4980
sample 109615 3b333780 3b333780
sample 117534 3aa83d00 3aa83d00
sample 125453 3c972bf0 3c972bf0
sample 133372 3b5c3580 3b5c3580
sample 141291 3bce4f40 3bce4f40
sample 149210 3d1bc5d0 3d1bc5d0
sample 157129 3ad0f900 3ad0f900
sample 165048 3ceaf360 3ceaf360
sample 172967 3b835980 3b835980
sample 180886 3baba1c0 3baba1c0
sample 188805 3b292780 3b292780
sample 196724 3c035800 3c035800
sample 204643 3c8d28d0 3c8d28d0
sample 212562 38b94000 38b94000
sample 220481 38756000 38756000
sample 228400 3c7b6520 3c7b6520
sample 236319 390a1000 390a1000
sample 244238 3c0badc0 3c0badc0
sample 252157 3be23040 3be23040
sample 260076 34600000 34600000
sample 267995 3ab23d00 3ab23d00
sample 275914 36300000 36300000
sample 283833 3d0df3e8 3d0df3e8
sample 291752 3bc18380 3bc18380
sample 299671 3c062280 3c062280
sample 5925 3bd02080 3bd02080
sample 13844 34200000 34200000
sample 21763 3ff57d04 4259ced4
sample 29682 399fdc00 399fdc00
sample 37601 3b79cb80 3b79cb80
sample 45520 3ac04700 3ac04700
sample 53439 3cecee40 3cecee40
sample 61358 3a182600 3a182600
sample 69277 3ff12b05 4252943f
sample 77196 3b406f80 3b406f80
sample 85115 3c230540 3c230540
sample 93034 3d253100 3d253100
sample 100953 3ac70800 3ac70800
sample 108872 3ae75a00 3ae75a00
sample 116791 3f189613 4354c4b1
sample 124710 3b610b00 3b610b00
sample 132629 3bd7d080 3bd7d080
sample 140548 3b320f00 3b320f00
sample 148467 3a7c4600 3a7c4600
sample 156386 3ada0f00 3ada0f00
sample 164305 3f11e322 42991e32
sample 172224 3baada80 3baada80
sample 180143 3bd219c0 3bd219c0
sample 188062 3c54afa0 3c54afa0
sample 195981 3bbcba80 3bbcba80
sample 203900 3b894780 3b894780
sample 211819 39abe800 39abe800
sample 219738 3a9e4d00 3a9e4d00
sample 227657 3b851040 3b851040
sample 235576 3bff0500 3bff0500
sample 243495 3a6b1600 3a6b1600
sample 251414 38856000 38856000
sample 259333 3948a800 3948a800
sample 267252 3a4b9800 3a4b9800
sample 275171 3b39dd80 3b39dd80
sample 283090 393c6000 393c6000
sample 291009 3b401f00 3b401f00
sample 298928 3c07afc0 3c07afc0
sample 5182 3b82d780 3b82d780
sample 13101 393e8000 393e8000
sample 21020 39ca5c00 39ca5c00
sample 28939 3b4e1000 3b4e1000
sample 36858 3ad1a300 3ad1a300
sample 44777 37d44000 37d44000
sample 52696 3bb50f40 3bb50f40
sample 60615 396d5000 396d5000
sample 68534 38814000 38814000
sample 76453 3bbd7f80 3bbd7f80
sample 84372 3c7ac360 3c7ac360
sample 92291 3b035e00 3b035e00
sample 100210 3ca0aaf0 3ca0aaf0
sample 108129 3a1f4a00 3a1f4a00
sample 116048 3bd3d780 3bd3d780
sample 123967 3c27b900 3c27b900
sample 131886 3d814a14 3d814a14
sample 139805 3ac2f200 3ac2f200
sample 147724 3a2aa200 3a2aa200
sample 155643 3ad78400 3ad78400
sample 163562 3b6a5900 3b6a5900
sample 171481 3ca1fd80 3ca1fd80
sample 179400 3c2dafc0 3c2dafc0
sample 187319 3b228980 3b228980
sample 195238 3c6262e0 3c6262e0
sample 203157 3c6eb3e0 3c6eb3e0
sample 211076 3aedb800 3aedb800
sample 218995 39038800 39038800
sample 226914 3d5c9228 3d5c9228
sample 234833 38a42000 38a42000
sample 242752 3b2c5780 3b2c5780
sample 250671 364e0000 364e0000
sample 258590 3bd5e380 3bd5e380
sample 266509 3a149c00 3a149c00
sample 274428 3bc9cc40 3bc9cc40
sample 282347 3c09e680 3c09e680
sample 290266 3bb66f40 3bb66f40
sample 298185 3e261922 3e261922
sample 4439 3aa34e00 3aa34e00
sample 12358 3c9b8140 3c9b8140
sample 20277 3b92db00 3b92db00
sample 28196 3bec0f40 3bec0f40
sample 36115 37768000 37768000
sample 44034 34a00000 34a00000
sample 51953 39b54c00 39b54c00
sample 59872 3d629fb0 3d629fb0
sample 67791 3cdd7080 3cdd7080
sample 75710 3b5f2600 3b5f2600
sample 83629 3a988200 3a988200
sample 91548 40341292 43055cf0
sample 99467 3a0b6800 3a0b6800
sample 107386 3ca00f60 3ca00f60
sample 115305 3c1263c0 3c1263c0
sample 123224 3b454000 3b454000
sample 131143 3a0b9400 3a0b9400
sample 139062 3fdf4186 42371478
sample 146981 3b1ad900 3b1ad900
sample 154900 3c7d22e0 3c7d22e0
sample 162819 3cba5b40 3cba5b40
sample 170738 39d03800 39d03800
sample 178657 3b1ad480 3b1ad480
sample 186576 3f2ba5d0 43aaae97
sample 194495 3ad70600 3ad70600
sample 202414 3c70d800 3c70d800
sample 210333 3d435110 3d435110
sample 218252 39bb5800 39bb5800
sample 226171 36b90000 36b90000
sample 234090 be74ce46 43be1663
sample 242009 3bb2da80 3bb2da80
sample 249928 3af62800 3af62800
sample 257847 3c0f92a0 3c0f92a0
toprow 3030 3f2c533c 3f8a0074 3fafd849 4047f4e6 3f38233a 361a0000 34000000 00000000 00000000 00000000 34a00000 34200000 00000000 00000000 36830000 35800000 3b9397c0 35b80000 35100000 33000000 36ab0000 00000000 33800000 35500000 00000000 33000000 33c00000 00000000 36c10000 34d00000 3a8a8e00 36780000 3f42efa0 3ad5bb00 37d00000 3ae87000 39cd2800 38018000 36840000 392e6000 33c00000 393d4000 3b322d80 37db8000 389f7000 00000000 35380000 36620000 3a156000 35680000 00000000 37668000 3796c000 00000000 00000000 34000000 38839000 38db8000 36a80000 35b80000 36760000 34c00000 367c0000 33000000 38702000 36cd0000 37360000 38b44000 34000000 35780000 3bdf4200 35c80000 35d00000 33000000 37308000 34600000 35a00000 3ad86f00 3aacb700 38811000 3b00fc00 382a0000 36b00000 36680000 3c09e2a0
toprow 3004 3f31aeac 3ff45908 3fb42225 404155ce 3f36cf83 36260000 33000000 00000000 00000000 00000000 34a00000 34000000 00000000 00000000 36540000 35480000 3b5f6800 35ac0000 34600000 34200000 36b00000 00000000 33000000 35300000 33800000 33c00000 00000000 00000000 369b0000 34d00000 3a8e9400 364e0000 3f4a98ee 3a99e100 37d24000 3a982f00 39717000 3810a000 363c0000 391ba000 33800000 3933b800 3af2e900 37b3c000 39084800 00000000 35100000 36890000 3a3f7200 35a80000 00000000 37670000 37cb8000 00000000 00000000 34200000 38ad5000 3926a000 369d0000 35b40000 369e0000 34000000 36180000 33000000 3815e000 367a0000 36a20000 38b6b000 33800000 35940000 3be89bc0 35b00000 35d40000 33800000 36fa0000 34200000 35500000 3a6a7a00 3a80a800 38869000 3b009480 38602000 36990000 36870000 3c3cd4c0
toprow 3007 3f5ad80e 3fe3bee0 3fb328aa 403fa18e 3f313a6f 35d80000 00000000 00000000 00000000 00000000 35b40000 34400000 00000000 00000000 36360000 35380000 3c7482c0 35d00000 34000000 34800000 363a0000 00000000 00000000 35280000 34000000 33800000 33000000 00000000 37458000 33c00000 3ae2af00 34e00000 3f4c1237 3a067e00 38963000 397a6000 37a4c000 386ee000 35f00000 393db800 34800000 39171000 3b9bd780 370a8000 39388800 00000000 34600000 36f10000 3a83fd00 35f80000 00000000 36f50000 39034000 00000000 00000000 34c00000 39ba1400 3aa8b100 37bec000 36340000 37bdc000 00000000 35280000 00000000 378bc000 36040000 35380000 38c42000 00000000 35b00000 3b8878c0 34e00000 35480000 00000000 36880000 00000000 34200000 398b3800 398c9400 38c37000 3b3a6900 38222000 35e40000 359c0000 3c395b80
toprow 3008 be08395a 3fde2b58 3fb35329 403f2648 3f2e65ad 36520000 00000000 00000000 00000000 00000000 35c80000 34a00000 00000000 00000000 36200000 35180000 3c5d5c20 35bc0000 34000000 34a00000 363c0000 00000000 00000000 35380000 34000000 33c00000 33000000 00000000 37800000 33c00000 3af3de00 34d00000 3f4e519a 39dda400 38876000 3971b000 37848000 38444000 35e80000 3943b800 34c00000 38ea3000 3b84e180 36f20000 3931d800 33000000 33c00000 37100000 3a623a00 36140000 00000000 36f60000 3910a800 00000000 00000000 35000000 39f60400 3ae29a00 37d34000 362e0000 37ae4000 00000000 35280000 00000000 37a20000 35e40000 35100000 38bf4000 00000000 35880000 3b4c8500 34f00000 35300000 00000000 36a60000 00000000 34000000 397b3000 3959d000 38d18000 3b208e00 383fa000 35fc0000 35940000 3c1d8280
toprow 3033 3f58aba4 3f821310 3fb07f46 40446a0c 3f2d2dd8 36260000 00000000 00000000 00000000 34000000 36180000 34e00000 00000000 00000000 36c40000 35c00000 3cad5640 365e0000 34900000 34a00000 368e0000 00000000 00000000 35940000 34600000 34400000 34200000 00000000 37810000 34200000 3af1c100 35600000 3f42d896 3a85e400 38cf3000 39f0dc00 38592000 389a8000 36740000 39b0cc00 34a00000 399fd000 3c0f92a0 375b0000 393ef000 00000000 35200000 36e90000 3aaeac00 361c0000 00000000 37650000 39027800 00000000 00000000 34a00000 39dc4800 3aa25e00 37ccc000 366a0000 37c18000 33000000 35b00000 00000000 37aac000 36890000 360c0000 3902a800 33c00000 35f40000 3bcfce40 35280000 35fc0000 00000000 36dc0000 33c00000 34d00000 3a1b4200 3a03ae00 38f1e000 3b4aae80 3838e000 36600000 36020000 3c20bb00
toprow 3031 beb4bc6d 3f91740a 3fb3db95 404696ee 3f2cc4be 37410000 33800000 00000000 00000000 00000000 35380000 34200000 00000000 00000000 36d60000 35b80000 3bd0dac0 36000000 34f00000 33800000 371c0000 00000000 33000000 359c0000 34200000 33000000 33800000 00000000 37270000 34a00000 3aad6700 36360000 3f436af5 3b001280 38114000 3abd7300 39737800 3858c000 365e0000 39303000 34400000 39638000 3b6cfa80 37e14000 39038800 33800000 34b00000 36e70000 3a370600 36160000 00000000 371e0000 38102000 00000000 00000000 34a00000 38a22000 397b8000 37290000 362a0000 36e40000 34200000 36a40000 00000000 38b39000 371d8000 36cf0000 3928c800 33c00000 35c00000 3bf673c0 363e0000 35940000 33800000 379c0000 34800000 35d00000 3a983700 3a3f7600 39013800 3b3b3180 388e2000 36a10000 36800000 3c1f8fa0
toprow 3005 bebe06ab 3fefaca0 3fb95045 404144f8 3f276cdf 37190000 33000000 00000000 00000000 00000000 34f00000 34400000 00000000 00000000 368e0000 35400000 3b9c2440 35b40000 34900000 34000000 36e90000 00000000 00000000 35400000 33c00000 33800000 00000000 00000000 36f70000 33800000 3a993c00 35d00000 3f4b415a 3ab04c00 37e58000 3a6e1800 3904a000 38324000 35f00000 39043800 33800000 3932b000 3b1f9000 378d8000 3926a800 00000000 34400000 36c90000 3a3af600 36100000 00000000 36df0000 380a2000 00000000 00000000 34a00000 38a8e000 399a2800 37000000 35e80000 36cc0000 00000000 36280000 00000000 3855e000 36aa0000 36260000 391f8800 33c00000 35940000 3becc880 35fc0000 35600000 00000000 37450000 34000000 35400000 3a38b000 3a07d000 38d3c000 3b211800 38827000 364a0000 36520000 3c34b380
toprow 3034 be0bb17e 3f7f2602 3fafcde8 4042a217 3f25e753 36a00000 00000000 00000000 00000000 33000000 36460000 35180000 00000000 00000000 36be0000 35ac0000 3ca56470 36680000 34900000 35080000 36aa0000 00000000 00000000 35b40000 34a00000 34400000 34000000 00000000 37b64000 34000000 3b171180 35800000 3f4601c2 3a691e00 38db4000 39edc000 382b6000 3897d000 367e0000 39c83000 35180000 3993c400 3c077f60 37568000 39543000 00000000 34e00000 37240000 3ab25800 36560000 00000000 37808000 392ab000 00000000 00000000 35100000 3a1cec00 3af62c00 3801c000 36850000 37d6c000 33000000 35a80000 00000000 37c20000 367a0000 35d40000 39055000 33000000 35e80000 3ba32280 35380000 35ec0000 00000000 370b8000 34400000 34a00000 3a005200 39c60000 39129800 3b48b800 38842000 367a0000 360c0000 3c17ae60
toprow 3010 3f994e70 3fe38e52 3fafba07 403cf072 3f1c069d 36ae0000 00000000 00000000 00000000 00000000 35000000 34900000 00000000 00000000 35ec0000 35500000 3b72d580 35c40000 34c00000 35000000 36e40000 00000000 00000000 35480000 00000000 33c00000 33c00000 00000000 37c7c000 34000000 3b146980 36380000 3f58aeb4 3a790800 37f74000 3a4e1a00 38614000 38052000 363a0000 394fe800 34400000 3919d800 3b473680 37710000 398b6c00 33800000 34600000 377c0000 3afdde00 365a0000 00000000 37558000 38582000 00000000 00000000 35200000 39557800 39d5d400 36f60000 35280000 37238000 33c00000 35b40000 00000000 380c2000 369a0000 35f00000 390b3000 33c00000 35800000 3b553780 35500000 35780000 00000000 37168000 34000000 34a00000 3a228600 3a19e600 38690000 3ba1c000 388e8000 36220000 36300000 3c4552e0
toprow 3056 3f3784d8 3d806300 3faab8b7 404483ce 3f196d2a 37e30000 34000000 00000000 00000000 00000000 35180000 34a00000 00000000 00000000 370b0000 35e00000 3bb9c340 36140000 35500000 33c00000 36ad0000 00000000 33c00000 35ac0000 33000000 34200000 33c00000 00000000 3784c000 35100000 3ad8f100 36b50000 3f39f455 3a894c00 37bfc000 3b392180 39e94c00 3815c000 36e90000 399a3800 33c00000 38e57000 3b553a00 38168000 38dad000 00000000 35600000 37018000 3a0f7c00 36160000 00000000 378b8000 380b6000 00000000 00000000 34600000 38d65000 38e38000 36ca0000 36200000 36340000 35780000 37070000 34000000 390fb800 37470000 378e8000 38dfa000 33800000 35840000 3b7fe880 36160000 35940000 33c00000 37bdc000 34a00000 35dc0000 3b229f00 3a844000 38ba2000 3b1d3e00 38b52000 37160000 369d0000 3c8104f0
toprow 3036 3f981454 3f714078 3fadec14 403f1877 3f10cc90 37358000 00000000 00000000 00000000 33000000 35780000 34f00000 00000000 33800000 36840000 36040000 3bf036c0 364e0000 35900000 35600000 37490000 00000000 33000000 35d40000 34400000 34400000 34200000 00000000 37fb8000 34f00000 3b4a7b80 36a80000 3f4ed74d 3ae8bf00 3896b000 3aaa3700 39026000 387b4000 36b80000 39cbe400 34c00000 399e5000 3c02e4e0 37c60000 398ab000 33000000 35280000 37a68000 3b25e180 36b00000 00000000 37e64000 38ae8000 00000000 00000000 35380000 3986b000 3a123000 37560000 35bc0000 377c0000 34900000 365e0000 33000000 387c0000 37400000 36e90000 394c5000 34400000 35f80000 3bc202c0 35c40000 36000000 33000000 37834000 34a00000 35880000 3a9b5f00 3a818800 38ce5000 3bc65800 38bcc000 36ac0000 36a60000 3c548a20
toprow 3059 3f62714c bcdbeee0 3fade28d 4040c9b4 3f0fc308 380a6000 00000000 33000000 00000000 33000000 36810000 35500000 00000000 33000000 378b0000 366a0000 3cd2dfd0 37088000 35280000 35280000 369d0000 00000000 34200000 36060000 34c00000 34b00000 34000000 00000000 3828e000 34800000 3b42d900 35ec0000 3f3941b0 3a600200 38dc1000 3a70e600 38be0000 38d87000 37010000 3a422800 35000000 39827800 3c255da0 37d00000 39bed800 00000000 35bc0000 378f8000 3abd9300 36ea0000 00000000 37a54000 39582000 00000000 00000000 35200000 3a18a600 3a79d600 37b10000 36bd0000 3782c000 34600000 36560000 33000000 3835a000 37240000 36a80000 3928a800 33000000 36040000 3b8fa780 35680000 35f40000 33800000 37708000 34600000 35200000 3a911000 39cf4800 39376000 3ba87140 38ec7000 36dc0000 367e0000 3c9bf880
toprow 3057 be9c6d91 3ddc4d50 3fae6ce1 40438aa6 3f0ee002 38b97000 34800000 00000000 00000000 33000000 35b80000 35380000 00000000 00000000 37788000 369a0000 3c0705c0 36a90000 35c80000 34900000 37730000 33000000 33800000 36120000 34000000 34600000 34200000 33800000 37bbc000 35700000 3ae41500 37118000 3f3519a5 3b117c00 384d4000 3b6aef00 3a267e00 3886d000 37310000 39cb6000 34900000 39927400 3bceba80 383a2000 3985c400 33800000 35bc0000 3786c000 3a89ee00 36d90000 00000000 37f6c000 38650000 00000000 00000000 35000000 39212800 39ad7400 37598000 36a70000 372c0000 359c0000 372b8000 34200000 39386800 37bc4000 37ee8000 39599800 34200000 35f00000 3bf1a280 36960000 36160000 33c00000 3838c000 35080000 36580000 3b459d00 3aa57200 39548000 3b919e00 3927b800 37910000 37188000 3c8d24a0
toprow 3011 3e3ea0e2 3fd4bc16 3faebeb4 403bedc6 3f0e269a 374b8000 33000000 00000000 00000000 00000000 35000000 35180000 00000000 00000000 360c0000 35c00000 3b2ed900 361c0000 35880000 35500000 37688000 34000000 34200000 35680000 33800000 34c00000 34800000 00000000 38306000 35a00000 3b3aba80 378f0000 3f599468 3a9abc00 37f6c000 3a9e6600 38d95000 37f30000 37068000 3998d000 34900000 391bb800 3b5be280 37b58000 39c79c00 33000000 35a80000 37c48000 3b285880 36b30000 00000000 38720000 38cd8000 00000000 00000000 359c0000 39dec400 39f06c00 37268000 35600000 37448000 35680000 365c0000 33800000 384e0000 370f0000 36f40000 3934a000 34a00000 35c00000 3b5f8500 35880000 365a0000 00000000 3793c000 34a00000 35080000 3aeaf500 3ac6ae00 3887d000 3c078320 38d86000 37348000 36e10000 3c427180
toprow 3060 bde88ef8 bc427180 3fac3d44 403ef61c 3f0b8228 38872000 33000000 00000000 00000000 33000000 36b40000 35780000 00000000 00000000 378d4000 36720000 3ce2e5d0 37188000 35200000 35900000 36b60000 00000000 34200000 36280000 34e00000 34d00000 34400000 33000000 385a4000 34400000 3b77ab00 35dc0000 3f382a16 3a54d800 39014800 3a5d7600 38951000 38e2b000 36f20000 3a523000 35700000 39810400 3c3e89a0 37b90000 39d09400 34200000 35380000 37b84000 3abdbc00 371c0000 00000000 379b0000 39893c00 00000000 00000000 35500000 3a3c2800 3ac2c500 37de0000 36db0000 37a60000 33800000 364e0000 33000000 384e6000 37178000 36780000 3934f000 33000000 35fc0000 3b6b9b00 35780000 35b00000 00000000 378e4000 34200000 35100000 3a707800 3983ec00 394dc800 3ba54d80 390cf800 36de0000 367c0000 3c8cb3a0
toprow 3037 3e3e347c 3f50ee06 3fab8c84 403d2a8b 3f08ddbd 37bc8000 33000000 00000000 00000000 33000000 35880000 35940000 00000000 33000000 36910000 365a0000 3bb98840 36a00000 36240000 35a00000 37b28000 00000000 34a00000 35e80000 34400000 35080000 34f00000 33800000 3856e000 35dc0000 3b7eef80 37c4c000 3f523fac 3b090300 38909000 3b01eb80 396b6800 3856c000 376a0000 3a0e9c00 35000000 39a3d000 3c1ace80 38052000 39d22800 33c00000 364a0000 37f40000 3b689480 37098000 00000000 38ca6000 390aa800 00000000 33c00000 35b00000 3a042800 3a253400 37868000 35d40000 3796c000 36180000 36c90000 34000000 38a42000 37918000 37b78000 3983b400 35000000 36240000 3bd02300 35e00000 36b90000 33c00000 37e78000 35380000 35d40000 3b584d00 3b255380 38f09000 3c1efa00 39072000 3798c000 37318000 3c665e40
candidates 300000 18 score_margin 0.0193667293 nms_margin 0.324259381
det 300000 3004 27 3f10acf3 7972 0 10547 12288
det 300000 3007 27 3f0d472d 9974 0 12529 12288
det 300000 3010 27 3f04100f 12114 0 14602 12037
candidates 50000 47 score_margin 0.00100111142 nms_margin 0.0440428988
det 50000 3004 27 3f10acf3 7972 0 10547 12288
det 50000 3007 27 3f0d472d 9974 0 12529 12288
det 50000 3010 27 3f04100f 12114 0 14602 12037
det 50000 3002 27 3e39a512 5787 0 8394 12288
det 50000 3009 27 3dab7d2d 11822 24 13245 12032
case silhouette
input_sha256 564f65d9a578a28669c6fcd97d2ca961090f4b5ceb32fb2bdbdcf189d8e9fd23
geometry 360 640 234 416 91 0
sample 0 3f675929 40e75929
sample 7919 39a34400 39a34400
sample 15838 372c8000 372c8000
sample 23757 374d0000 374d0000
sample 31676 3cd7b210 3cd7b210
sample 39595 3bf11e00 3bf11e00
sample 47514 35380000 35380000
sample 55433 3b800400 3b800400
sample 63352 3a84b300 3a84b300
sample 71271 3a0e0800 3a0e0800
sample 79190 38968000 38968000
sample 87109 3a906900 3a906900
sample 95028 3a9f9c00 3a9f9c00
sample 102947 39ddb400 39ddb400
sample 110866 388ee000 388ee000
sample 118785 37090000 37090000
sample 126704 3bf4e080 3bf4e080
sample 134623 39295800 39295800
sample 142542 3a9ed000 3a9ed000
sample 150461 37b78000 37b78000
sample 158380 3a167a00 3a167a00
sample 166299 3c2adc80 3c2adc80
sample 174218 394f3000 394f3000
sample 182137 365a0000 365a0000
sample 190056 3ae87700 3ae87700
sample 197975 38e17000 38e17000
sample 205894 3bcc1300 3bcc1300
sample 213813 3b188b80 3b188b80
sample 221732 386f0000 386f0000
sample 229651 3abe5f00 3abe5f00
sample 237570 3c381540 3c381540
sample 245489 39320000 39320000
sample 253408 3bf28e40 3bf28e40
sample 261327 39a51000 39a51000
sample 269246 394e4800 394e4800
sample 277165 3d02f3c0 3d02f3c0
sample 285084 37fbc000 37fbc000
sample 293003 3c2bb7e0 3c2bb7e0
sample 300922 3bf0d380 3bf0d380
sample 7176 39135800 39135800
sample 15095 3ccd18d0 3ccd18d0
sample 23014 386c0000 386c0000
sample 30933 3c3f7e60 3c3f7e60
sample 38852 3c00e600 3c00e600
sample 46771 3946d000 3946d000
sample 54690 37de8000 37de8000
sample 62609 3a840a00 3a840a00
sample 70528 3bbccf40 3bbccf40
sample 78447 38dc2000 38dc2000
sample 86366 3a91d600 3a91d600
sample 94285 3b8d2e40 3b8d2e40
sample 102204 37de0000 37de0000
sample 110123 3db4d3cc 3db4d3cc
sample 118042 3b998d00 3b998d00
sample 125961 3ada7e00 3ada7e00
sample 133880 3e2c2276 3e2c2276
sample 141799 3c788ae0 3c788ae0
sample 149718 3bf33300 3bf33300
sample 157637 3a84f700 3a84f700
sample 165556 3d520410 3d520410
sample 173475 38e38000 38e38000
sample 181394 00000000 00000000
sample 189313 3b9e0940 3b9e0940
sample 197232 3bc1c540 3bc1c540
sample 205151 3cbfe7c0 3cbfe7c0
sample 213070 363a0000 363a0000
sample 220989 37788000 37788000
sample 228908 3f89b7a7 41bbb10c
sample 236827 3a2fc200 3a2fc200
sample 244746 383be000 383be000
sample 252665 3c4de780 3c4de780
sample 260584 3a1e4600 3a1e4600
sample 268503 38216000 38216000
sample 276422 3fe2cca4 42bc380e
sample 284341 36eb0000 36eb0000
sample 292260 3c578a20 3c578a20
sample 300179 3b0fb600 3b0fb600
sample 6433 38ac0000 38ac0000
sample 14352 3bc6cac0 3bc6cac0
sample 22271 3f87151a 4241c546
sample 30190 392da000 392da000
sample 38109 39fee400 39fee400
sample 46028 3abec700 3abec700
sample 53947 35bc0000 35bc0000
sample 61866 3a339e00 3a339e00
sample 69785 3f835bda 43a81adf
sample 77704 3ab03200 3ab03200
sample 85623 395d8800 395d8800
sample 93542 37030000 37030000
sample 101461 3979f000 3979f000
sample 109380 3a6e1000 3a6e1000
sample 117299 395ee000 395ee000
sample 125218 3c007e80 3c007e80
sample 133137 3a44be00 3a44be00
sample 141056 3b20dc80 3b20dc80
sample 148975 396ac800 396ac800
sample 156894 38f57000 38f57000
sample 164813 3923b000 3923b000
sample 172732 3a551600 3a551600
sample 180651 39ae2c00 39ae2c00
sample 188570 3adba800 3adba800
sample 196489 3a272200 3a272200
sample 204408 37fb8000 37fb8000
sample 212327 37cec000 37cec000
sample 220246 35880000 35880000
sample 228165 3a1bc600 3a1bc600
sample 236084 3c94bf90 3c94bf90
sample 244003 39144800 39144800
sample 251922 3bdab100 3bdab100
sample 259841 3af17600 3af17600
sample 267760 39dd4800 39dd4800
sample 275679 3b679780 3b679780
sample 283598 3915a000 3915a000
sample 291517 38d87000 38d87000
sample 299436 3b9b9fc0 3b9b9fc0
sample 5690 3a0f3a00 3a0f3a00
sample 13609 373d0000 373d0000
sample 21528 38e00000 38e00000
sample 29447 396f0000 396f0000
sample 37366 3cd8ec70 3cd8ec70
sample 45285 38f07000 38f07000
sample 53204 3ad67400 3ad67400
sample 61123 3d7e0688 3d7e0688
sample 69042 3a93e700 3a93e700
sample 76961 392b1000 392b1000
sample 84880 3d96975c 3d96975c
sample 92799 3b330680 3b330680
sample 100718 3c678880 3c678880
sample 108637 3b98f8c0 3b98f8c0
sample 116556 3b9b2f40 3b9b2f40
sample 124475 390f8800 390f8800
sample 132394 390cb800 390cb800
sample 140313 3d361b48 3d361b48
sample 148232 38aa9000 38aa9000
sample 156151 3c4ffb60 3c4ffb60
sample 164070 3b412100 3b412100
sample 171989 3b159c00 3b159c00
sample 179908 3a451400 3a451400
sample 187827 394ac000 394ac000
sample 195746 3bda5a80 3bda5a80
sample 203665 3d2b1c30 3d2b1c30
sample 211584 3a14c000 3a14c000
sample 219503 3d4d1230 3d4d1230
sample 227422 3a860800 3a860800
sample 235341 3b12de00 3b12de00
sample 243260 3b4f4680 3b4f4680
sample 251179 34000000 34000000
sample 259098 3b4c4b80 3b4c4b80
sample 267017 392ae800 392ae800
sample 274936 3c232920 3c232920
sample 282855 38740000 38740000
sample 290774 3c884d80 3c884d80
sample 298693 4028e466 43dff94a
sample 4947 368b0000 368b0000
sample 12866 3b854dc0 3b854dc0
sample 20785 3a082c00 3a082c00
sample 28704 3df26c40 3df26c40
sample 36623 38916000 38916000
sample 44542 3f773f16 41a81f36
sample 52461 3b5e9900 3b5e9900
sample 60380 3a36f800 3a36f800
sample 68299 3d03c518 3d03c518
sample 76218 3c330e40 3c330e40
sample 84137 3bc7f080 3bc7f080
sample 92056 3e07fa60 43210ff5
sample 99975 397c4000 397c4000
sample 107894 39e1f000 39e1f000
sample 115813 360a0000 360a0000
sample 123732 38b10000 38b10000
sample 131651 3a2b4c00 3a2b4c00
sample 139570 3f48b7d9 437645bf
sample 147489 3bbc99c0 3bbc99c0
sample 155408 3bab4600 3bab4600
sample 163327 39bc1800 39bc1800
sample 171246 39877800 39877800
sample 179165 3a0a7200 3a0a7200
sample 187084 3a8f3d00 3a8f3d00
sample 195003 38270000 38270000
sample 202922 382ec000 382ec000
sample 210841 3aa63c00 3aa63c00
sample 218760 3a897a00 3a897a00
sample 226679 3b35b300 3b35b300
sample 234598 3b237280 3b237280
sample 242517 3b60cc00 3b60cc00
sample 250436 38d47000 38d47000
sample 258355 38885000 38885000
sample 266274 3a6e4e00 3a6e4e00
sample 274193 37068000 37068000
sample 282112 3af56200 3af56200
sample 290031 3c870150 3c870150
sample 297950 3c5acbe0 3c5acbe0
sample 4204 3e38286e 3e38286e
sample 12123 3a896000 3a896000
sample 20042 38dfc000 38dfc000
sample 27961 38f1b000 38f1b000
sample 35880 35280000 35280000
sample 43799 3b9a67c0 3b9a67c0
sample 51718 3807c000 3807c000
